3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,20,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,16,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,15,1,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,14,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,1,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,12,17,1,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,1,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,10,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,6,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,18,1,
-3,7,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,9,17,1,
6,11,17,0,
7,12,16,0,
8,14,15,1,
-1,0,19,1,
-2,2,17,1,
-3,7,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,14,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,17,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,14,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,14,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,14,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,14,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,13,16,1,
-1,0,18,1,
-2,2,17,1,
-3,7,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,13,16,1,
-1,0,18,1,
-2,2,16,1,
-3,8,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,13,16,1,
-1,0,18,1,
-2,2,16,1,
-3,8,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,13,16,1,
-1,0,17,1,
-2,2,16,1,
-3,8,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,12,16,1,
-1,0,17,1,
-2,2,16,1,
-3,8,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,12,16,1,
-1,0,17,1,
-2,3,16,1,
-3,9,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,12,16,1,
-1,0,17,1,
-2,3,16,1,
-3,9,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,12,16,1,
-1,0,16,1,
-2,3,16,1,
-3,9,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,11,16,1,
-1,0,16,1,
-2,4,16,1,
-3,10,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,11,16,1,
-1,0,16,1,
-2,4,16,1,
-3,10,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,11,16,1,
-1,0,16,1,
-2,4,16,1,
-3,10,16,1,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,11,16,1,
-1,0,16,1,
-2,4,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,10,16,1,
-1,0,16,1,
-2,5,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,10,16,1,
-1,0,16,1,
-2,5,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,10,16,1,
-1,1,16,1,
-2,5,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,9,16,1,
-1,1,16,1,
-2,5,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,9,16,1,
-1,1,16,1,
-2,6,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,9,16,1,
-1,2,16,1,
-2,6,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,8,16,1,
-1,2,16,1,
-2,7,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,8,16,1,
-1,2,16,1,
-2,7,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
1,0,22,0,
2,2,20,0,
3,4,20,0,
4,5,19,0,
5,8,17,0,
6,11,17,0,
7,12,16,0,
8,8,16,0,
-1,2,16,1,
-2,7,16,1,
-3,10,16,0,
-4,6,20,0,
-5,8,18,0,
-6,10,18,0,
-7,11,17,0,
-8,14,15,0,
